frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
28602,1729.84,1778805740.1013446,1729.84,"[0.478141725063324, -1.6338627974139612, -1.1974752585040491, -1.798471752797262, 1.5377655029296875, 2.0546860694885254]","[0.5701321115530709, 0.03710546924649189, 0.02104242027559544, 2.814824660302524, -0.024151127399257302, 1.3801099499650693]","[-0.009883475810558668, 1.2367456934798413, 1.7305756778557495, 1.1514463589031227, -0.2322398067280015, -0.007695227014303912]","[-0.009883475489914417, 1.2367457151412964, 1.730575680732727, 1.1514463424682617, -0.23223981261253357, -0.007695226930081844]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132092633342,0.03530161882494517,0.020178815094541336,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28603,1729.848,1778805740.1018627,1729.848,"[0.4834096431732178, -1.6360676924334925, -1.1907709280597132, -1.803145710621969, 1.537331461906433, 2.059938907623291]","[0.570132123320474, 0.03890935921117776, 0.02190617534164424, 2.8148246907802608, -0.024151070737293917, 1.380110087531283]","[-0.010045060553547425, 1.2378007629671965, 1.7286416206970612, 1.1500536916931723, -0.23478943916645864, -0.007755604002151454]","[-0.010045060887932777, 1.2378007173538208, 1.7286416292190552, 1.1500537395477295, -0.23478944599628448, -0.0077556041069328785]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321115530709,0.03710546924649189,0.02104242027559544,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28604,1729.856,1778805740.2257705,1729.856,"[0.48865875601768494, -1.6383379141436976, -1.1839831511126917, -1.8078396956073206, 1.5368998050689697, 2.065173387527466]","[0.5701320344447374, 0.040713102041755815, 0.022769796513145868, 2.814824613647966, -0.02415123969890077, 1.3801098352670305]","[-0.010201569278093906, 1.2389037257040076, 1.7266877598102055, 1.1486455491128278, -0.2373237513911333, -0.007814593800399795]","[-0.010201569646596909, 1.2389037609100342, 1.7266877889633179, 1.1486455202102661, -0.23732374608516693, -0.007814593613147736]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132123320474,0.03890935921117776,0.02190617534164424,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28605,1729.864,1778805740.3038356,1729.864,"[0.49388882517814636, -1.6406744162188929, -1.1771100203143519, -1.812554184590475, 1.5364707708358765, 2.0703887939453125]","[0.570132096401234, 0.04251704386784315, 0.023633429620651125, 2.81482471490833, -0.024151189425956517, 1.3801098373298306]","[-0.010352916629081929, 1.2400538018708656, 1.7247143630580044, 1.1472219189128736, -0.23984262346761565, -0.00787218397489766]","[-0.01035291701555252, 1.2400537729263306, 1.7247143983840942, 1.1472219228744507, -0.23984262347221375, -0.007872183807194233]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132123320474,0.03890935921117776,0.02190617534164424,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28606,1729.8719999999998,1778805740.3038356,1729.8719999999998,"[0.49909961223602295, -1.6430767218219202, -1.1701505819903772, -1.8172906080829065, 1.5360441207885742, 2.075585126876831]","[0.5701321314728668, 0.04432090524306036, 0.024497244665867945, 2.814824651787087, -0.02415112781115272, 1.3801100787352287]","[-0.010499017908643793, 1.2412501651005234, 1.722721715142302, 1.1457827720941636, -0.2423459404381128, -0.00792836302235908]","[-0.010499018244445324, 1.2412501573562622, 1.7227216958999634, 1.1457828283309937, -0.24234594404697418, -0.007928363047540188]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132096401234,0.04251704386784315,0.023633429620651125,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28607,1729.8799999999999,1778805740.3499012,1729.8799999999999,"[0.5042908787727356, -1.645545784627096, -1.1631043593036097, -1.8220489660846155, 1.535620093345642, 2.0807621479034424]","[0.5701320989665211, 0.04612477502602572, 0.025360796387376372, 2.814824765636646, -0.02415098733459265, 1.3801097593011729]","[-0.010639788858448539, 1.2424919391211486, 1.720710119695552, 1.1443280614073894, -0.24483359229834015, -0.00798312035793852]","[-0.010639788582921028, 1.2424919605255127, 1.7207101583480835, 1.1443281173706055, -0.2448335886001587, -0.007983120158314705]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321314728668,0.04432090524306036,0.024497244665867945,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28608,1729.888,1778805740.583308,1729.888,"[0.5094624757766724, -1.648081127797262, -1.1559694449054163, -1.8268306891070765, 1.5351985692977905, 2.0859198570251465]","[0.5701320984203067, 0.04792863384395622, 0.02622471119740777, 2.8148246747386416, -0.024151233112898456, 1.3801102000856895]","[-0.010775145421117228, 1.2437781940594115, 1.7186799016207446, 1.1428577197266239, -0.2473054739690094, -0.008036446299767911]","[-0.010775145143270493, 1.2437782287597656, 1.7186799049377441, 1.1428576707839966, -0.2473054677248001, -0.008036446757614613]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320989665211,0.04612477502602572,0.025360796387376372,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28609,1729.896,1778805740.592842,1729.896,"[0.5146140456199646, -1.6506841818438929, -1.148745361958639, -1.8316357771502894, 1.5347795486450195, 2.091057777404785]","[0.5701320910683795, 0.04973242080794475, 0.027088313637356143, 2.814824591935652, -0.02415133477060825, 1.3801100201306127]","[-0.01090500345666458, 1.2451079423642486, 1.7166314097090893, 1.1413716582819315, -0.24976148526011863, -0.008088332049615498]","[-0.010905003175139427, 1.245107889175415, 1.7166314125061035, 1.1413716077804565, -0.24976149201393127, -0.008088331669569016]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320984203067,0.04792863384395622,0.02622471119740777,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28610,1729.904,1778805740.5938492,1729.904,"[0.5197454690933228, -1.6533549467669886, -1.1414297262774866, -1.8364656607257288, 1.5343631505966187, 2.0961754322052]","[0.5701322199326886, 0.05153638167982671, 0.02795217953551321, 2.8148245669924545, -0.024151141973833137, 1.3801105476323443]","[-0.011029278454623152, 1.2464801343199707, 1.714565019563816, 1.1398697647349978, -0.2522015308336057, -0.008138769675665214]","[-0.011029278859496117, 1.246480107307434, 1.7145650386810303, 1.1398698091506958, -0.25220152735710144, -0.008138769306242466]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320984203067,0.04792863384395622,0.02622471119740777,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28611,1729.912,1778805740.5978563,1729.912,"[0.5248565673828125, -1.6560938994037073, -1.1340225378619593, -1.8413212935077112, 1.533949375152588, 2.10127329826355]","[0.5701320160951061, 0.05334011626161489, 0.0288155915735967, 2.814824652223302, -0.02415109026518664, 1.380109597914644]","[-0.011147885191108294, 1.247893653076351, 1.7124811368785118, 1.1383519010806358, -0.2546255201561442, -0.0081877520865379]","[-0.011147885583341122, 1.2478936910629272, 1.712481141090393, 1.1383519172668457, -0.254625529050827, -0.008187752217054367]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322199326886,0.05153638167982671,0.02795217953551321,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28612,1729.9199999999998,1778805740.5988562,1729.9199999999998,"[0.52994704246521, -1.6589015165912073, -1.126521412526266, -1.8462031523333948, 1.5335382223129272, 2.1063506603240967]","[0.5701319634127203, 0.055143940267350214, 0.02967916498204115, 2.8148246908306462, -0.024151045111255806, 1.3801092172848044]","[-0.01126073737479515, 1.2493473091865581, 1.7103802010838733, 1.136817901352277, -0.25703336744996075, -0.008235273008164049]","[-0.011260737664997578, 1.2493473291397095, 1.71038019657135, 1.1368179321289062, -0.2570333778858185, -0.008235272951424122]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320160951061,0.05334011626161489,0.0288155915735967,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28614,1729.936,1778805740.5998638,1729.936,"[0.5400654673576355, -1.6647241751300257, -1.111232105885641, -1.8560493628131312, 1.5327239036560059, 2.116443395614624]","[0.5701321120845648, 0.05875179345012467, 0.03140672772049208, 2.814824695204359, -0.024151231802264878, 1.3801098914340368]","[-0.011468825096828401, 1.2523698756137347, 1.7061291216742487, 1.133700674680419, -0.26180031626810074, -0.008325909194948286]","[-0.011468824930489063, 1.2523698806762695, 1.7061290740966797, 1.1337007284164429, -0.2618003189563751, -0.0083259092643857]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320958416564,0.056947887736965325,0.030543133560170133,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28615,1729.944,1778805740.5998638,1729.944,"[0.5450931191444397, -1.6677406469928187, -1.1034405867206019, -1.861016098652975, 1.5323206186294556, 2.1214585304260254]","[0.5701322147156357, 0.060555705740429636, 0.032270531577055894, 2.8148245926836344, -0.02415128949066226, 1.3801102147738955]","[-0.011563878864764454, 1.2539359861257953, 1.7039800649842143, 1.1321169521287064, -0.2641592694703578, -0.008369015723410667]","[-0.011563878506422043, 1.2539359331130981, 1.7039800882339478, 1.1321169137954712, -0.26415926218032837, -0.008369015529751778]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320958416564,0.056947887736965325,0.030543133560170133,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28616,1729.952,1778805740.5998638,1729.952,"[0.5500993728637695, -1.6708276907550257, -1.0955494085894983, -1.8660133520709437, 1.531920075416565, 2.1264524459838867]","[0.5701321835762685, 0.06235955267309032, 0.03313424310325036, 2.814824609490242, -0.024151250380298608, 1.3801101868303742]","[-0.011652813507767746, 1.2555366186653343, 1.7018161399278948, 1.1305160959122424, -0.2665017838535472, -0.008410643215731548]","[-0.011652813293039799, 1.255536675453186, 1.7018160820007324, 1.1305160522460938, -0.266501784324646, -0.008410642854869366]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322147156357,0.060555705740429636,0.032270531577055894,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28617,1729.9599999999998,1778805740.5998638,1729.9599999999998,"[0.5550751090049744, -1.6739805380450647, -1.0875714460956019, -1.871033016835348, 1.5315229892730713, 2.131416082382202]","[0.5701319853702603, 0.06416005305961855, 0.033996084284181105, 2.8148247796009733, -0.024151019515373216, 1.3801092621898505]","[-0.09540914154597291, 1.2827831345907725, 1.6428072834910223, 1.1087615889188664, -0.294335925125413, -0.007888939383484993]","[-0.09540913999080658, 1.2827831506729126, 1.6428072452545166, 1.1087615489959717, -0.2943359315395355, -0.00788893923163414]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321835762685,0.06235955267309032,0.03313424310325036,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28618,1729.9679999999998,1778805740.600859,1729.9679999999998,"[0.5598891973495483, -1.6771124045001429, -1.0797203222857874, -1.8759411017047327, 1.531139612197876, 2.136218547821045]","[0.5701321597299203, 0.06590972186202612, 0.034834068986357936, 2.814824646840527, -0.02415112639044977, 1.3801102152873526]","[-0.30531370750828724, 1.353766124597348, 1.4952094046546716, 1.0562610760459188, -0.36026854209722753, -0.006127562264282239]","[-0.30531370639801025, 1.3537660837173462, 1.4952094554901123, 1.0562610626220703, -0.3602685332298279, -0.006127562373876572]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319853702603,0.06416005305961855,0.033996084284181105,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28619,1729.9759999999999,1778805740.600859,1729.9759999999999,"[0.5644933581352234, -1.6801851431476038, -1.0720866362201136, -1.8806851545916956, 1.5307738780975342, 2.1408119201660156]","[0.5701321392374044, 0.06758999804764389, 0.035638540717604805, 2.814824653858009, -0.02415124738231151, 1.3801099625448239]","[-0.30415734857749244, 1.3624325165676119, 1.4894839103859145, 1.0552255181759704, -0.36207680143724097, -0.005577742903061263]","[-0.3041573464870453, 1.3624324798583984, 1.4894839525222778, 1.0552254915237427, -0.3620767891407013, -0.005577743053436279]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321597299203,0.06590972186202612,0.034834068986357936,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28620,1729.984,1778805740.601384,1729.984,"[0.5688897967338562, -1.683190647755758, -1.0646804014789026, -1.8852618376361292, 1.5304254293441772, 2.145198106765747]","[0.5701322038156894, 0.0692010652162495, 0.03641003545972704, 2.81482461633612, -0.024151425710104348, 1.3801103792698137]","[-0.3029495008277169, 1.370842586130398, 1.4839283896078392, 1.0542895388407878, -0.3637704787872728, -0.005043603255613863]","[-0.3029494881629944, 1.3708425760269165, 1.4839284420013428, 1.0542895793914795, -0.3637704849243164, -0.005043603479862213]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321597299203,0.06590972186202612,0.034834068986357936,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
